5.541,-0.0005989252525457454
5.542,8.325812683198019e-05
5.543,0.0002264951044092085
5.544,-0.0009163041300474787
5.545,-0.0027539440843309527
5.546,-0.0025738148646151228
5.547,-0.002641536300764294
5.548,-0.003568944867355445
5.549,-0.002268935890480127
5.55,-0.0019823887942124123
5.551,-0.0025594484533033213
5.552,-0.0008751902153733861
5.553,-0.0017489433515051754
5.554,-0.002786017307696594
5.555,-0.002523514823131697
5.556,-0.0010132244949699878
5.557,0.0006702706799162993
5.558,0.0002370714330603152
5.559,0.0003193807671712328
5.56,0.0014390064580414416
5.561,0.0015536671502947197
5.562,0.0004115449031888566
5.563,-0.0007391182710160462
5.564,-0.00011302573633314963
5.565,0.00042165419279796063
5.566,-3.7419641142289855e-05
5.567,-0.0019642961529834544
5.568,-0.00029564340007190334
5.569,0.0003640297957781945
5.57,-0.00024051450536836233
5.571,0.00037449881494590277
5.572,0.0012848043877138073
5.573,0.000606780840029457
5.574,0.000274062436848194
5.575,0.0005277217411273069
5.576,0.0008273049286492809
5.577,0.0011527972397446236
5.578,0.0025780203110082165
5.579,0.0032056975979221198
5.58,0.0018876693282792332
5.581,0.002599431816967888
5.582,0.003406604452579441
5.583,0.002036546026742574
5.584,0.00017788582699970913
5.585,0.0002356603134591882
5.586,-0.001521359577629867
5.587,-0.000510146843454836
5.588,-0.0004377234340756287
5.589,-0.001311169784636009
5.59,-0.0017215539103085855
5.591,-0.0005185674285872347
5.592,-0.0011389939078487756
5.593,-0.0017125744254769166
5.594,-0.001787114363347371
5.595,-0.002389289835879079
5.596,-0.0022622892438476407
5.597,0.000173933689452234
5.598,-0.0007750038494153154
5.599,-0.0016495660936815808
5.6,-0.0002364134154245333
5.601,-0.002054818031448897
5.602,8.464450993448572e-05
5.603,-0.0012271641880454674
5.604,-6.889919829977244e-05
5.605,-0.00020682061239423027
5.606,-0.001184204782208358
5.607,-0.0027665980745154423
5.608,-0.0018224514488923212
5.609,-0.0008335287519931824
5.61,-0.0018485063650672997
5.611,0.0006661670769997092
5.612,0.00038417518681146674
5.613,-1.1740399033876631e-05
5.614,0.00017984678692006974
5.615,-0.0001799430399127061
5.616,6.813767725724702e-05
5.617,-0.00016023351428696522
5.618,0.0010503858090244182
5.619,0.003732560010784354
5.62,0.0012450525236859286
5.621,0.0021714053179161144
5.622,0.00190477348577588
5.623,0.0017076673749722025
5.624,0.0016249632528043286
5.625,0.0001961882229508533
5.626,-0.0007073389722574411
5.627,-0.0005650923187502553
5.628,0.0007162277948638463
5.629,-0.0018050920731459107
5.63,0.001005530956200497
5.631,0.00011883218439094307
5.632,2.9921811848193984e-05
5.633,0.0022770434689742478
5.634,-0.0012814840244446271
5.635,-0.0006137216540608968
5.636,0.00027072081008067204
5.637,-0.0014400596844083265
5.638,-0.000539216696545846
5.639,-0.00039457779414993485
5.64,-0.0008205576567307879
5.641,0.0007390371102415654
5.642,0.0006669044762211601
5.643,0.0006152076397119978
5.644,-0.00038437743057604843
5.645,-0.0012392698945266115
5.646,-0.001068242452943813
5.647,-0.0012599963131589846
5.648,-0.0019219129748996794
5.649,-0.0012869579230002908
5.65,-0.0016457407923600688
5.651,-0.000781158421990828
5.652,-0.0010610333286665214
5.653,-0.0009410008936924863
5.654,0.0006077983836914372
5.655,-0.0009459993358722218
5.656,-0.0005841288510305939
5.657,-0.00036958102906089693
5.658,0.001076858130716449
5.659,0.0008724870129739086
5.66,0.0008286307958407421
5.661,0.0008846308510969796
5.662,-0.0006555462420285002
5.663,0.0003725527159944324
5.664,0.0014572405122271301
5.665,0.0008824772046703386
5.666,-0.000923325645274784
5.667,-8.105119951544238e-05
5.668,-0.001030571098477533
5.669,-0.0015330219360800723
5.67,-0.00017893436868871143
5.671,0.00024302491372555653
5.672,-3.683755544273768e-05
5.673,0.0026165032871352818
5.674,0.001386475532086424
5.675,-1.84665179808061e-05
5.676,-0.0007316728240533871
5.677,0.0008961939007442519
5.678,-0.00015296905497729993
5.679,-0.0018076435289528594
5.68,-0.0003090528085379546
5.681,0.0010125808904221378
5.682,0.0009842897095754663
5.683,0.0008807148989694061
5.684,-1.1773505595428173e-06
5.685,-0.0009832366955897984
5.686,0.0002922033786978987
5.687,-0.0004265723684274885
5.688,-0.0010573170016898088
5.689,-0.00038073027800403437
5.69,-0.0009956580051913282
5.691,-0.000443514542194842
5.692,8.740501858098187e-05
5.693,-0.00045096123739423024
5.694,-0.002493782365715644
5.695,-0.0020376900937861954
5.696,-0.001294353120491235
5.697,-0.000708698058566534
5.698,0.00023215220900414405
5.699,0.0005151330441257786
5.7,0.00022941640519310251
5.701,0.0007061353203931855
5.702,9.894846353646353e-05
5.703,-0.0007220057349947497
5.704,0.00014874743752922172
5.705,-0.0012594251852106003
5.706,-0.0013686118100738698
5.707,-0.0018821013289775496
5.708,-0.0015500978624600364
5.709,-0.0025654884946935417
5.71,-0.0004807545717814533
5.711,0.0001349011432614184
5.712,0.0008572035628453918
5.713,0.00010650034376790619
5.714,7.415073707413793e-06
5.715,0.00021441513965382596
5.716,8.631205967449021e-05
5.717,0.0012426769160457651
5.718,0.0007728241831724422
5.719,0.001758334640557964
5.72,0.0013704039462330358
5.721,0.0011137171297181366
5.722,0.0011160948058010047
5.723,0.0013040522291210327
5.724,0.00040969869320142975
5.725,0.0003584478171308652
5.726,-0.0018327525218576168
5.727,-0.00022174400739386572
5.728,0.0005057116801535852
5.729,-0.0007212515304981222
5.73,-5.4810613696519464e-05
5.731,0.00017077645573700906
5.732,0.0010615775941264403
5.733,0.0002490001132869213
5.734,0.0006039028420912779
5.735,-0.0008413762002925945
5.736,-5.757607764445047e-05
5.737,0.0007908512134232088
5.738,-0.0009428890350701402
5.739,0.0002425166379518421
5.74,-0.00047428545850304805
5.741,-0.0006978609807284559
5.742,0.0013331638288229626
5.743,-0.0007967942482726464
5.744,0.001023889461574431
5.745,0.0001464863396817096
5.746,-0.0021099645413999923
5.747,-0.0011383699259687689
5.748,-0.0015285597915745714
5.749,-0.001470517902982707
5.75,-0.0012546223123304627
5.751,-0.0023270486685730766
5.752,-0.0007854063423973156
5.753,-0.0004162604597296083
5.754,-0.0002954716093467013
5.755,8.688111635058808e-05
5.756,-0.0032843090278463966
5.757,-0.0007284506071294112
5.758,-0.0003134303075695503
5.759,-0.0014944723839724647
5.76,-0.00122405909451235
5.761,-0.0005957599713248391
5.762,0.0002740798220240325
5.763,0.0014595773758280099
5.764,-0.00020117361838282506
5.765,-0.0003827180953934947
5.766,-0.0007573373418466294
5.767,-0.0008492019551670954
5.768,-0.0010297338209635186
5.769,-0.00028107486451963006
5.77,-0.0007560941527425328
5.771,0.0019719001763324907
5.772,0.0027420419905088205
5.773,-0.000164488909716434
5.774,0.0001818962387220701
5.775,2.8181187461459462e-05
5.776,0.0005501969403159224
5.777,0.0012167992142812216
5.778,0.0013752134733979898
5.779,0.0014761998654490701
5.78,0.0032217918990724587
5.781,0.0021951740702118717
5.782,0.002730500139264326
5.783,0.0014792115513198021
5.784,0.00015145830519031246
5.785,0.0008425952554762033
5.786,-0.0017376018630150987
5.787,-0.002801266159450676
5.788,-0.0030900506378067315
5.789,-0.0013780766855307526
5.79,-0.0006031581720824148
5.791,0.0007772259701727659
5.792,-0.0010424875075034476
5.793,-0.001443796953003336
5.794,0.00023890434628557158
5.795,-0.0017679937148404761
5.796,-0.00024126815287761594
5.797,-0.0017099899563770907
5.798,-0.0014330890249265496
5.799,1.732495390387546e-05
5.8,0.00023205728017472555
5.801,-0.0007862734591090519
5.802,0.0011580835630633233
5.803,-0.0004649733061089704
5.804,-0.0015185607955225022
5.805,-0.0003853795935553326
5.806,-0.0017345380594960748
5.807,-0.000915854859795058
5.808,-0.0005752247175456644
5.809,-0.000341468795892039
5.81,0.00011664712678826489
5.811,-0.00033320657796660834
5.812,0.0004204600374219302
5.813,-0.0014542876423385201
5.814,0.0004496633578738021
5.815,-0.00010935871830955678
5.816,0.00011337093211192673
5.817,-0.0013859887008844099
5.818,0.0009848745344395277
5.819,0.0028837362482675584
5.82,-0.0005900270730011478
5.821,0.0016965627752425472
5.822,9.826092658665316e-05
5.823,0.00103422774675341
5.824,0.0006877054047986125
5.825,-0.0025369695177529577
5.826,-0.0003251622275373726
5.827,-0.0023979856633900625
5.828,0.0007792007856292747
5.829,-0.0022832913937824786
5.83,-0.0008622516932060159
5.831,0.0011170650601641894
5.832,-0.0014694893877392802
5.833,0.0001965891813373032
5.834,0.0003173209529831674
5.835,0.00012254452899029486
5.836,-0.0005786874740078261
5.837,-0.0013961239572707399
5.838,0.0009690468058501879
5.839,0.0011672019050010683
5.84,-0.0001017078095679788
5.841,0.0004432978620549772
5.842,-4.858981308986646e-05
5.843,-0.0005008828156049149
5.844,0.0006773914706861402
5.845,-0.0010566173857651732
5.846,-0.0018168762454471425
5.847,-0.001184080665249264
5.848,-0.0013439204445980647
5.849,-0.0009754325019987994
5.85,-0.00027258499223745
5.851,0.0009836731568818764
5.852,0.00047582032558825954
5.853,-0.0004294477747007969
5.854,-0.00022612235535836447
5.855,-0.00040684711368001283
5.856,-0.0014026134740745843
5.857,0.0004008607086321201
5.858,-0.00024657776474506626
5.859,-3.396082488430477e-05
5.86,-0.0014602268148950596
5.861,-0.0004081450851845441
5.862,-0.0006224662973424806
5.863,-0.0009712423842703336
5.864,-0.0007246946654245333
5.865,-0.0018310513873899305
5.866,-0.0010561251349915383
5.867,-0.002122412893608219
5.868,-0.0017077298984088092
5.869,-0.0004389568186315401
5.87,-0.00109781167799179
5.871,-0.00024510362126009934
5.872,0.0007777141900241157
5.873,1.1897237031670577e-05
5.874,-0.0006018247636854302
5.875,-0.00040657203284877574
5.876,0.00017788582699970913
5.877,0.000926585612212305
5.878,0.0018765846517493454
5.879,0.0006004637177237796
5.88,0.0013123938245931334
5.881,0.0015221459940546376
5.882,0.0015200105410492668
5.883,0.001996846883825088
5.884,0.0011490615210680687
5.885,0.0008628668999265026
5.886,-0.00029781103760109784
5.887,-0.0011309137871022314
5.888,-0.0014028936052143774
5.889,0.00048289155144696746
5.89,-0.0014464208125396089
5.891,5.117691630214674e-06
5.892,0.0013301935210752649
5.893,-0.000458359438151806
5.894,-0.0015534623151973145
5.895,0.0009910068362732245
5.896,0.001086415673824286
5.897,-0.001826418567976182
5.898,-0.0004998612932044732
5.899,0.0007323628613595686
5.9,0.0014869507407115113
5.901,0.0014042754404618584
5.902,-0.0010313654368196928
5.903,-0.001366871360359912
5.904,0.0006684140868032404
5.905,-0.0003473864267881697
5.906,-0.0036339260108278785
5.907,-0.0021456583340477052
5.908,-0.0013124422412943027
5.909,-0.0012227586406808873
5.91,-0.0008038512211775963
5.911,-0.001034458474949201
5.912,-0.0006481802279034314
5.913,-0.000612916301627188
5.914,3.322550924746968e-05
5.915,-0.0005103718156292331
5.916,-0.0004116273933600466
5.917,-0.001065011900273018
5.918,0.0005769885676403492
5.919,0.0010684127632103644
5.92,0.0008479890781614353
5.921,0.0008479362307760081
5.922,-0.0003744747521032644
5.923,0.0015407705501019873
5.924,-0.000508882440086795
5.925,-0.0009167054650532488
5.926,-0.0002715738768198171
5.927,-0.0012361245389069413
5.928,-0.0004975101838028456
5.929,-0.00016518706390670246
5.93,-8.844640338160939e-05
5.931,0.00013884011051431836
5.932,0.00018761112207123557
5.933,0.0006510510554917236
5.934,-8.718720467062445e-05
5.935,0.0005611237445840993
5.936,0.0003949895458383272
5.937,0.0009337348779530903
5.938,0.000912394937826406
5.939,0.0010212807133633455
5.94,0.0014310302265185166
5.941,0.0003702390466966788
5.942,0.0014309849026139367
5.943,0.0018412992820923142
5.944,0.0006443714242811375
5.945,0.0006217778724542546
5.946,-0.0015962031698918582
5.947,-0.0012840722386985547
5.948,-0.0027023564596966284
5.949,-0.0016451638391739066
5.95,-0.0004753120929278031
5.951,-0.0009768692206737247
5.952,-0.0005985670908966918
5.953,-0.0007542081398232234
5.954,-0.0003989295827741125
5.955,-0.001394172219440022
5.956,-0.0013493755196697919
5.957,-0.00028309663962176656
5.958,0.0011286172143188577
5.959,-0.00028407995514708476
5.96,0.00010390381942395156
5.961,0.0011840411300300118
5.962,0.00022937653447710599
5.963,0.000609319933936987
5.964,-0.0009276539822133543
5.965,-0.0007644377363557373
5.966,-0.0014488040402375103
5.967,-0.0018601873174417863
5.968,-0.0004783825010193091
5.969,-0.0007166254436922744
5.97,-0.0010502154987578666
5.971,-0.00035146291102831673
5.972,0.0003331378628696587
5.973,0.0008426795020342378
5.974,0.0007549454860906182
5.975,0.00010864537551643636
5.976,-0.0007751316450341459
5.977,0.0003218203261858412
5.978,0.001006484311848194
5.979,0.0004753204103962424
5.98,0.0016893662867555244
5.981,3.989593088008589e-05
5.982,0.0002595204359286189
5.983,0.0008624300462074975
5.984,0.001659114764232687
5.985,-0.0005875911479604457
5.986,-0.00013850121689189528
5.987,-0.0003298397243506602
5.988,-0.0007708033001056354
5.989,0.0006016521821119266
5.99,0.0004536379281731038
5.991,0.0006798791295039262
5.992,0.00022967323230273944
5.993,-0.00044831017415115264
5.994,-0.0008553209722485696
5.995,0.0001814773526822409
5.996,8.170921715122429e-05
5.997,-0.001181210297377193
5.998,-4.469437595750566e-05
5.999,2.9834719224170796e-05
6.0,-0.000294630692403985
6.001,0.0010679684255863267
6.002,0.0020740820833759937
6.003,-0.0009509139717186859
6.004,0.0004762292950363933
6.005,1.4826525975468547e-06
6.006,-0.000428766635121503
6.007,-0.0024413501883319717
6.008,-0.000294221667543459
6.009,-0.0006285180555760484
6.01,-0.0017459386920968204
6.011,-0.001488117557772322
6.012,0.00025926603533304245
6.013,-2.799369518263551e-05
6.014,-0.0008348144411561429
6.015,7.565556807450323e-05
6.016,-0.001516690767568217
6.017,0.0009594376356540984
6.018,0.0007547129587218073
6.019,0.000524450852791897
6.02,0.0003515078691594576
6.021,0.00042067446745657703
6.022,0.0007320313231466559
6.023,0.00010390381942395156
6.024,0.0005221288518096929
6.025,0.0005302358475274019
6.026,-0.0002006953116716507
6.027,-0.0030819303966572384
6.028,-5.145839648513924e-05
6.029,-0.0037402610633757573
6.03,0.0010479109843323012
6.031,0.0007979807437019816
6.032,-0.0010502154987578666
6.033,0.0007323962415478857
6.034,0.00036126688591786636
6.035,-0.0012173340092881146
6.036,-0.0010959526720729152
6.037,0.0022630951134498417
6.038,0.0018271785035665507
6.039,0.0012206167979880239
6.04,0.0019656674673420534
6.041,0.0011795782220556978
6.042,0.0015546787917296843
6.043,0.00035032148289999317
6.044,-0.0007870843321166702
6.045,0.0009219766461690766
6.046,-0.0010798083017881696
6.047,-0.00024657937670164527
6.048,-0.001559790426368901
6.049,-0.00028775999980489925
6.05,-0.0012439595705184842
6.051,-0.0034540289143096124
6.052,-0.0004082014500275904
6.053,0.001245174447091187
6.054,-0.00046338480286406614
6.055,-0.0020119815972427153
6.056,-0.000294130186454065
6.057,-0.0030052606416342866
6.058,0.00029467487466523746
6.059,0.0007984763805535495
6.06,0.001663991899308864
6.061,0.0011294137258989864
6.062,0.0011174573232118309
6.063,0.0009035452307337491
6.064,-4.968319541686616e-05
6.065,-4.8786756193588335e-05
6.066,-0.0016661677910193733
6.067,-0.002584697583670426
6.068,-0.00021569295571476278
6.069,-0.0011026808349161984
6.07,-0.0014777009535669903
6.071,-0.0006198116078291123
6.072,0.00023424979439156234
6.073,0.00017567732900549503
6.074,-0.001289912092474565
6.075,-0.0002980267839577478
6.076,-0.0007135557118453453
6.077,-0.00088730961761446
6.078,0.0008776600434145722
6.079,0.0008502901826443078
6.08,0.0014383979956932688
6.081,0.0036197643629041942
6.082,0.0011450223044479255
6.083,0.0009223379549519034
6.084,0.0008510038460475718
6.085,0.00028146063760576965
6.086,-0.0020557294495085862
6.087,-0.0007954717303687926
6.088,-0.0015982528481844128
6.089,-0.000609900098366167
6.09,-0.001551334064534521
6.091,-0.0014201255366366545
6.092,0.00048351238327736705
6.093,0.0014873673610906184
6.094,0.00017744768391009667
6.095,0.001770237437554569
6.096,-0.0007366609913878054
6.097,-0.0010425586158985093
6.098,0.0012849798602513755
6.099,0.0004051058010200678
6.1,0.001118428195706253
6.101,0.0009736535235829012
6.102,-8.579608961753398e-05
6.103,0.0015634285922187796
6.104,-0.0001881284098794103
6.105,0.00020848191777229235
6.106,-0.000480578610151192
6.107,-0.002101898808115631
6.108,-0.0012088996160926548
6.109,-0.0017561548451980906
6.11,-0.0010201411072276163
6.111,-0.00014407164064436924
6.112,-0.00024381161618210927
6.113,0.002409250498255945
6.114,-0.0015334497116292055
6.115,0.0016375877167658834
6.116,-0.0011020029040608968
6.117,0.0022620564049000416
6.118,-0.0005998932097671472
6.119,0.00019137952059734972
6.12,0.0004519227641205236
6.121,0.00020659659259992185
6.122,0.001549433710669855
6.123,0.002846526426395425
6.124,-0.00036442635656730606
6.125,-0.002435605677843187
6.126,-0.0009582279976955063
6.127,-0.002038648160776108
6.128,-0.0029830556878406335
6.129,-0.0017394038881448663
6.13,-0.0020711716282000633
6.131,-0.0007886629045081888
6.132,-0.0006721753527853132
6.133,8.074252063038336e-05
6.134,0.0005438142139637413
6.135,-0.002252395395078599
6.136,-0.0011206381522554985
6.137,0.0026127004041184474
6.138,-0.0005688263571428897
6.139,0.0029225626261271775
6.14,-4.2715196778166244e-05
6.141,0.0018424809974542551
6.142,0.002417065788108237
6.143,0.00019733914323537535
6.144,0.00035990555315584165
6.145,-0.00018112192728283625
6.146,-0.0016952677833924526
6.147,-0.0011540258371056042
6.148,-0.0010433402006740423
6.149,-0.00224300761865648
6.15,0.00020981939964286067
